userid,movieid
121994,11427
121994,17243
121994,20202
121994,19
121994,38872
121994,27428
121994,20102
122104,11147
122104,8113
122104,33915
122104,2062
122104,13263
122104,4394
122104,854
122104,12867
122104,8969
122104,5975
122104,22204
122104,11028
122104,31926
122104,331
122104,21786
122104,3519
122104,12771
122104,28625
122104,3257
122104,23265
122160,12136
122160,2095
122160,2163
122160,33149
122160,42347
122160,73
122160,16571
122160,2969
122160,212
122160,21297
122160,5812
122160,9233
122160,11615
122160,7597
122160,3509
122160,3667
122160,29770
122160,20528
122160,19646
122160,5736
122163,17354
122163,6529
122163,35199
122163,9757
122163,26792
122163,31304
122163,15409
122163,17025
122163,4836
122163,11615
122163,32486
122163,33952
122163,5757
122163,11239
122163,26613
122163,8936
122163,11999
122163,1395
122163,17015
122163,18341
122339,5502
122339,2640
122339,8274
122339,3115
122339,10255
122339,19468
122339,9359
122339,2424
122339,4365
122339,6967
122339,9643
122339,4926
122339,2703
122339,1105
122339,4243
122339,38825
122339,19844
122339,24879
122339,21026
122339,8026
122544,28469
122544,9384
122544,29872
122544,35888
122544,21022
122544,2360
122544,7092
122544,10974
122544,15711
122544,20368
122544,5679
122544,212
122544,8226
122544,10374
122544,24435
122544,50949
122544,8077
122544,6501
122544,22211
122544,4323
122667,5417
122667,15052
122667,20530
122667,35159
122667,223
122667,6092
122667,8929
122667,14614
122667,2344
122667,12771
122667,2005
122667,17304
122667,1331
122667,34845
122667,6358
122667,24615
122667,9361
122667,12072
122667,7673
122667,14915
122690,12144
122690,16669
122690,35909
122690,14926
122690,14880
122690,230
122690,13804
122690,20900
122690,15790
122690,5022
122690,3963
122690,23758
122690,691
122690,33500
122690,19895
122690,21167
122690,14520
122690,22808
122690,17582
122690,3547
122732,36808
122732,30006
122732,32815
122732,10423
122732,5796
122732,19269
122732,13731
122732,1701
122732,22967
122732,22627
122732,12721
122732,12541
122732,7611
122732,6552
122732,2877
122732,42993
122732,13243
122732,42164
122732,6546
122732,11656
122906,42976
122906,25715
122906,4091
122906,4900
122906,17049
122906,8255
122906,10924
122906,17233
122906,13234
122906,5854
122906,19738
122906,15547
122906,7581
122906,429
122906,2934
122906,11925
122906,14489
122906,11002
122906,29219
122906,7959
122940,4033
122940,8249
122940,11478
122940,18699
122940,24007
122940,23895
122940,25775
122940,5039
122940,8262
122940,20871
122940,18164
122940,10077
122940,831
122940,2264
122940,246
122940,2996
122940,9191
122940,3097
122940,36990
122940,4252
122981,21550
122981,14581
122981,9301
122981,5885
122981,41691
122981,9596
122981,19466
122981,14388
122981,6193
122981,479
122981,6484
122981,28702
122981,8254
122981,16592
122981,16664
122981,27292
122981,21351
122981,13498
122981,39714
122981,28623
123087,2161
123087,139
123087,5030
123087,8186
123087,15170
123087,11245
123087,18321
123087,3166
123087,24856
123087,36991
123087,9766
123087,7080
123087,5705
123087,17295
123087,23933
123087,13354
123087,9290
123087,13645
123087,585
123087,4365
123143,5382
123143,962
123143,2009
123143,15980
123143,15099
123143,1999
123143,10260
123143,7835
123143,8499
123143,17276
123143,15391
123143,6332
123143,1446
123143,12544
123143,27512
123143,2058
123143,40960
123143,4100
123143,22928
123143,27677
123145,2820
123145,36801
123145,917
123145,21454
123145,4966
123145,19258
123145,6233
123145,23211
123145,572
123145,1171
123145,656
123145,7229
123145,1413
123145,34182
123145,5606
123145,10492
123145,29219
123145,7837
123145,4516
123145,8278
123294,3523
123294,17306
123294,25560
123294,27230
123294,2359
123294,6992
123294,14400
123294,9838
123294,6058
123294,42289
123294,15937
123294,30003
123294,10480
123294,13413
123294,29740
123294,29872
123294,9698
123294,23458
123294,13409
123294,18355
123362,5189
123362,2952
123362,5575
123362,9353
123362,29291
123362,17984
123362,7871
123362,5827
123362,70
123362,19050
123362,10058
123362,7634
123362,5660
123362,10367
123362,38388
123362,17624
123362,2081
123362,9959
123362,9826
123362,8808
123442,15726
123442,14960
123442,18128
123442,4268
123442,22815
123442,10060
123442,11218
123442,25253
123442,9955
123442,12707
123442,11459
123442,36769
123442,8218
123442,15399
123442,562
123442,3702
123442,30788
123442,358
123442,12177
123442,11641
123510,8321
123510,7153
123510,11478
123510,10170
123510,3749
123510,3577
123510,1678
123510,7030
123510,8529
123510,8854
123510,32580
123510,20201
123510,8640
123510,32914
123510,2740
123510,5777
123510,4231
123510,16704
123510,16522
123510,27427
123522,3335
123522,5696
123522,8121
123522,26172
123522,8939
123522,15312
123522,21043
123522,24894
123522,30020
123522,13375
123522,19493
123522,10534
123522,32449
123522,7761
123522,25622
123522,24871
123522,17314
123522,9078
123522,9402
123522,5399
123529,36331
123529,25646
123529,3954
123529,3367
123529,22018
123529,2884
123529,35847
123529,24868
123529,26666
123529,8544
123529,14544
123529,16636
123529,930
123529,11405
123529,1335
123529,2277
123529,47287
123529,9366
123529,22193
123529,18683
123575,620
123575,3282
123575,42903
123575,24522
123575,13700
123575,38872
123575,2930
123575,5436
123575,13113
123575,6171
123575,10326
123575,16950
123575,5596
123575,3957
123575,8222
123575,7816
123575,1236
123575,4999
123575,3571
123575,28628
123702,8223
123702,4092
123702,8752
123702,746
123702,4559
123702,11145
123702,34641
123702,2240
123702,6345
123702,7670
123702,25013
123702,10923
123702,1340
123702,3890
123702,27516
123702,8133
123702,7646
123702,11002
123702,3876
123702,21312
123870,9062
123870,10472
123870,9353
123870,14957
123870,30631
123870,7191
123870,3767
123870,23209
123870,614
123870,6970
123870,20898
123870,8888
123870,15804
123870,17578
123870,8271
123870,12674
123870,533
123870,2108
123870,4771
123870,12176
123925,1005
123925,12175
123925,41932
123925,30749
123925,20374
123925,2655
123925,12151
123925,24448
123925,29128
123925,11475
123925,6053
123925,13216
123925,17068
123925,23935
123925,11614
123925,23756
123925,3619
123925,31860
123925,4896
123925,13318
124067,5711
124067,5303
124067,19097
124067,4843
124067,28763
124067,17231
124067,17392
124067,10570
124067,2912
124067,1208
124067,26124
124067,8912
124067,27513
124067,5835
124067,5911
124067,13114
124067,13104
124067,30649
124067,5819
124067,20449
124187,24849
124187,2292
124187,11912
124187,12896
124187,32250
124187,4374
124187,5091
124187,3747
124187,12167
124187,23416
124187,27341
124187,32786
124187,13771
124187,2806
124187,16748
124187,26413
124187,13601
124187,36864
124187,16086
124187,26414
124356,15735
124356,12803
124356,17177
124356,31389
124356,19878
124356,915
124356,10451
124356,18223
124356,15037
124356,40019
124356,3587
124356,1861
124356,36831
124356,9340
124356,4788
124356,5919
124356,29015
124356,6179
124356,30020
124356,21325
124384,11183
124384,2168
124384,7873
124384,20136
124384,33921
124384,4573
124384,11419
124384,13132
124384,33506
124384,2800
124384,11813
124384,25257
124384,17362
124384,7680
124384,377
124384,4093
124384,12795
124384,6741
124384,9387
124384,1945
124399,14481
124399,7908
124399,1331
124399,13946
124399,4770
124399,42652
124399,28739
124399,6037
124399,27664
124399,14489
124399,19002
124399,38144
124399,2417
124399,6354
124399,9365
124399,6193
124399,7479
124399,8380
124399,1933
124399,9111
124562,4525
124562,36796
124562,11185
124562,28371
124562,5842
124562,32399
124562,7777
124562,23501
124562,4020
124562,24417
124562,17124
124562,30742
124562,19418
124562,23999
124562,43078
124562,23453
124562,13718
124562,30615
124562,10100
124562,15043
124599,12429
124599,22602
124599,20904
124599,38671
124599,9754
124599,4969
124599,685
124599,12824
124599,2099
124599,16212
124599,13577
124599,7570
124599,46696
124599,8281
124599,3428
124599,7980
124599,33975
124599,11354
124599,9361
124599,2824
124647,9288
124647,5907
124647,11055
124647,22595
124647,19929
124647,27370
124647,26454
124647,958
124647,9341
124647,10076
124647,30593
124647,20916
124647,19471
124647,9394
124647,4527
124647,19033
124647,10090
124647,6261
124647,20109
124647,13263
124739,11168
124739,32909
124739,20113
124739,3962
124739,8922
124739,319
124739,8106
124739,15361
124739,2014
124739,2500
124739,3386
124739,2295
124739,6104
124739,1308
124739,1231
124739,10953
124739,9909
124739,9889
124739,51462
124739,6966
125061,35279
125061,21121
125061,22357
125061,17035
125061,13138
125061,5789
125061,30603
125061,19638
125061,5405
125061,17210
125061,1676
125061,23950
125061,1396
125061,16515
125061,42000
125061,30629
125061,15170
125061,2328
125061,6347
125061,4055
125137,3065
125137,2474
125137,11139
125137,5061
125137,1724
125137,14514
125137,7618
125137,6787
125137,32649
125137,6279
125137,18062
125137,27311
125137,43043
125137,3163
125137,13208
125137,1330
125137,9165
125137,12799
125137,9607
125137,32780
125278,5873
125278,29219
125278,38872
125278,27629
125278,22080
125278,7558
125278,16751
125278,30227
125278,6565
125278,10425
125278,10057
125278,3932
125278,25749
125278,12150
125278,11727
125278,14568
125278,17103
125278,20537
125278,17570
125278,1601
125364,16180
125364,3489
125364,20212
125364,10143
125364,18353
125364,16303
125364,9769
125364,35195
125364,29312
125364,19929
125364,12872
125364,13398
125364,1397
125364,15721
125364,6085
125364,14419
125364,17979
125364,5118
125364,6068
125364,42963
125417,5662
125417,18314
125417,11422
125417,2107
125417,5318
125417,3534
125417,10481
125417,30725
125417,5895
125417,13906
125417,25706
125417,1971
125417,3079
125417,14515
125417,8535
125417,15062
125417,9708
125417,11404
125417,17214
125417,1530
125476,563
125476,2010
125476,24862
125476,5920
125476,17343
125476,16863
125476,20575
125476,19901
125476,17114
125476,11857
125476,4006
125476,7833
125476,32458
125476,9904
125476,14953
125476,17856
125476,15284
125476,11786
125476,4192
125476,16720
125796,10934
125796,19113
125796,2467
125796,19735
125796,23729
125796,11608
125796,25968
125796,32666
125796,17134
125796,12020
125796,9761
125796,21744
125796,17637
125796,16195
125796,11458
125796,28647
125796,9209
125796,13512
125796,1234
125796,21873
125882,350
125882,27678
125882,19148
125882,6191
125882,12748
125882,13494
125882,2543
125882,1255
125882,5890
125882,2975
125882,1483
125882,5097
125882,2949
125882,6036
125882,34702
125882,4392
125882,42322
125882,14549
125882,17088
125882,11212
125895,2966
125895,27460
125895,8530
125895,15493
125895,2801
125895,3067
125895,21313
125895,6457
125895,7815
125895,25731
125895,15032
125895,16623
125895,5916
125895,16734
125895,826
125895,5952
125895,24867
125895,2782
125895,20895
125895,7938
125986,39129
125986,1565
125986,17260
125986,16169
125986,112
125986,3084
125986,13780
125986,21739
125986,7819
125986,12425
125986,14558
125986,21014
125986,3093
125986,13212
125986,2629
125986,38770
125986,8203
125986,7799
125986,18181
125986,8940
126019,34407
126019,19881
126019,30231
126019,6445
126019,6782
126019,3233
126019,13701
126019,10408
126019,32
126019,10055
126019,19086
126019,5663
126019,43055
126019,8897
126019,20540
126019,26180
126019,8329
126019,10126
126019,17818
126019,5455
126205,10214
126205,6358
126205,3158
126205,23090
126205,9609
126205,2148
126205,11
126205,31397
126205,9714
126205,41137
126205,36849
126205,1178
126205,8207
126205,9574
126205,6974
126205,24474
126205,15932
126205,25024
126205,1890
126205,19440
126288,6990
126288,5459
126288,28787
126288,3968
126288,9564
126288,3044
126288,14372
126288,19435
126288,42164
126288,2078
126288,13212
126288,7628
126288,4758
126288,9206
126288,21779
126288,9888
126288,11731
126288,1242
126288,10914
126288,8570
126434,1167
126434,3110
126434,14930
126434,8277
126434,24576
126434,19886
126434,38305
126434,3045
126434,18351
126434,46685
126434,4777
126434,11110
126434,21000
126434,813
126434,1856
126434,20879
126434,1795
126434,19929
126434,16985
126434,27955
126526,13366
126526,10325
126526,32222
126526,1286
126526,2062
126526,38672
126526,10570
126526,32367
126526,9350
126526,8190
126526,4515
126526,6010
126526,16635
126526,39
126526,7659
126526,1544
126526,8542
126526,22599
126526,19436
126526,3620
126777,10469
126777,988
126777,18706
126777,349
126777,16513
126777,18671
126777,19654
126777,17768
126777,38049
126777,3134
126777,17977
126777,20959
126777,14601
126777,20535
126777,13088
126777,23409
126777,47810
126777,18638
126777,17256
126777,8646
126842,28725
126842,21137
126842,20526
126842,8634
126842,8537
126842,3665
126842,33703
126842,24875
126842,14613
126842,9124
126842,5314
126842,43036
126842,32810
126842,17177
126842,25621
126842,32487
126842,22847
126842,38753
126842,540
126842,3843
126914,6064
126914,13118
126914,13367
126914,13834
126914,21038
126914,3098
126914,84
126914,5826
126914,10194
126914,8796
126914,43021
126914,23071
126914,17635
126914,10427
126914,17278
126914,17009
126914,2572
126914,21133
126914,12407
126914,19025
126976,5780
126976,24893
126976,35176
126976,29970
126976,4072
126976,29968
126976,10799
126976,5851
126976,43036
126976,5821
126976,268
126976,30742
126976,18691
126976,377
126976,4914
126976,4625
126976,30654
126976,18207
126976,26558
126976,7634
127003,33618
127003,10208
127003,5454
127003,16516
127003,11065
127003,18155
127003,26126
127003,3920
127003,5418
127003,5136
127003,32916
127003,14357
127003,12039
127003,29764
127003,646
127003,2010
127003,30000
127003,35577
127003,27381
127003,7994
127034,25221
127034,33963
127034,15964
127034,30862
127034,13580
127034,30740
127034,34851
127034,30655
127034,26609
127034,25260
127034,17077
127034,1645
127034,4062
127034,37154
127034,3577
127034,4417
127034,21020
127034,7950
127034,29391
127034,1023
127207,2021
127207,8811
127207,10352
127207,17630
127207,6200
127207,8994
127207,25454
127207,6333
127207,21649
127207,3647
127207,10056
127207,15763
127207,23200
127207,11663
127207,11002
127207,36513
127207,37189
127207,21128
127207,14392
127207,10887
127253,3472
127253,14443
127253,19866
127253,14974
127253,7973
127253,8517
127253,31273
127253,32194
127253,3649
127253,15402
127253,3325
127253,863
127253,6297
127253,22492
127253,13528
127253,15319
127253,5308
127253,3671
127253,26615
127253,24531
127372,15540
127372,4016
127372,4439
127372,4786
127372,19152
127372,20518
127372,11943
127372,27347
127372,8203
127372,8161
127372,1378
127372,29496
127372,13771
127372,41991
127372,13297
127372,32949
127372,7122
127372,4337
127372,15392
127372,8297
127945,3728
127945,18193
127945,12178
127945,18387
127945,7910
127945,10313
127945,8655
127945,4802
127945,181
127945,13317
127945,16867
127945,3556
127945,4035
127945,33963
127945,265
127945,7648
127945,5026
127945,22836
127945,4577
127945,7741
128037,16674
128037,10570
128037,734
128037,14477
128037,14887
128037,12168
128037,6962
128037,3429
128037,18199
128037,8442
128037,2117
128037,15958
128037,6482
128037,6360
128037,11740
128037,28666
128037,23218
128037,6474
128037,28725
128037,4523
128077,23946
128077,21780
128077,2132
128077,1386
128077,15577
128077,7127
128077,5687
128077,16615
128077,5620
128077,4438
128077,26044
128077,38082
128077,19008
128077,6213
128077,17572
128077,38674
128077,7637
128077,17561
128077,4424
128077,754
128126,24027
128126,17053
128126,33794
128126,39805
128126,38137
128126,9124
128126,27086
128126,17087
128126,7919
128126,4178
128126,12100
128126,12404
128126,8412
128126,24932
128126,1920
128126,26239
128126,6986
128126,5189
128126,3098
128126,14396
128170,17009
128170,15955
128170,15929
128170,17072
128170,33842
128170,4210
128170,23802
128170,27118
128170,9340
128170,5625
128170,24875
128170,25664
128170,22207
128170,22169
128170,8654
128170,11987
128170,16107
128170,7796
128170,36853
128170,8853
128198,18319
128198,16174
128198,5630
128198,717
128198,1480
128198,17585
128198,1123
128198,6776
128198,9802
128198,7239
128198,15817
128198,7201
128198,6359
128198,13543
128198,23760
128198,1378
128198,24325
128198,24590
128198,13895
128198,11103
128311,20174
128311,16317
128311,10164
128311,38770
128311,20558
128311,1946
128311,21126
128311,21341
128311,11054
128311,1791
128311,42268
128311,3911
128311,11046
128311,8343
128311,13600
128311,17277
128311,11470
128311,8813
128311,11675
128311,41976
128316,3086
128316,15446
128316,35876
128316,24559
128316,5604
128316,3511
128316,5732
128316,9720
128316,17177
128316,4924
128316,7259
128316,6566
128316,24430
128316,2111
128316,11199
128316,23935
128316,17006
128316,10362
128316,19925
128316,1345
128347,25014
128347,407
128347,5555
128347,30636
128347,9823
128347,14928
128347,24631
128347,8533
128347,33928
128347,1253
128347,551
128347,28647
128347,12844
128347,17268
128347,1813
128347,13771
128347,28674
128347,8021
128347,32908
128347,23832
128493,19914
128493,348
128493,15062
128493,11763
128493,27517
128493,4136
128493,10422
128493,7782
128493,13515
128493,2080
128493,2988
128493,11343
128493,15396
128493,6752
128493,194
128493,7600
128493,14867
128493,21468
128493,5357
128493,27458
128675,10251
128675,4117
128675,5577
128675,1665
128675,538
128675,10447
128675,13136
128675,4257
128675,4335
128675,10178
128675,5403
128675,1016
128675,4528
128675,13857
128675,8096
128675,19885
128675,4075
128675,41691
128675,18702
128675,13589
128687,1522
128687,13473
128687,25719
128687,17281
128687,2719
128687,26048
128687,21602
128687,1983
128687,16607
128687,19144
128687,15692
128687,36901
128687,24482
128687,17819
128687,572
128687,1128
128687,32488
128687,38078
128687,26259
128687,10179
128829,15128
128829,3117
128829,23627
128829,25221
128829,14550
128829,11486
128829,590
128829,26371
128829,11105
128829,19475
128829,2440
128829,6290
128829,280
128829,629
128829,12457
128829,20531
128829,1161
128829,20495
128829,3629
128829,14967
128842,12786
128842,9104
128842,4769
128842,9873
128842,18346
128842,40087
128842,5478
128842,8159
128842,8299
128842,365
128842,11784
128842,4961
128842,17210
128842,13348
128842,3301
128842,3466
128842,8700
128842,33926
128842,25241
128842,23783
128998,6063
128998,11970
128998,22217
128998,13824
128998,33919
128998,9440
128998,16131
128998,10107
128998,15696
128998,4996
128998,16926
128998,15965
128998,30872
128998,25620
128998,5679
128998,23709
128998,7946
128998,13189
128998,32915
128998,10236
129019,4092
129019,8292
129019,6371
129019,33963
129019,5570
129019,2593
129019,15867
129019,19029
129019,8572
129019,8164
129019,8
129019,15639
129019,2258
129019,20917
129019,22378
129019,7497
129019,15106
129019,31125
129019,8160
129019,16518
129034,18356
129034,21167
129034,6359
129034,11174
129034,10069
129034,25083
129034,23363
129034,15929
129034,4440
129034,15666
129034,5352
129034,2906
129034,7841
129034,12705
129034,8410
129034,27279
129034,7760
129034,1320
129034,11379
129034,15760
129042,36845
129042,3843
129042,31204
129042,29267
129042,15958
129042,5172
129042,8307
129042,19435
129042,19746
129042,23651
129042,36304
129042,10031
129042,13117
129042,1594
129042,3860
129042,9139
129042,20956
129042,17273
129042,7545
129042,11708
129103,8949
129103,7600
129103,4835
129103,17758
129103,8703
129103,17586
129103,15083
129103,11669
129103,36785
129103,10908
129103,7055
129103,27950
129103,23076
129103,20895
129103,13540
129103,700
129103,11616
129103,8814
129103,4151
129103,12530
129296,3738
129296,37016
129296,6774
129296,6365
129296,544
129296,3135
129296,378
129296,22989
129296,19792
129296,17237
129296,16866
129296,8173
129296,5786
129296,24896
129296,29405
129296,2670
129296,38855
129296,4962
129296,7870
129296,12019
129305,11900
129305,15099
129305,31155
129305,24844
129305,38006
129305,15000
129305,8110
129305,13812
129305,7948
129305,2598
129305,28145
129305,51741
129305,16211
129305,8670
129305,30789
129305,24939
129305,33002
129305,23227
129305,17216
129305,7775
129311,319
129311,15061
129311,17562
129311,35757
129311,15181
129311,29725
129311,10984
129311,7007
129311,14381
129311,1169
129311,12675
129311,1905
129311,24844
129311,21543
129311,45996
129311,20462
129311,20494
129311,5097
129311,12435
129311,16765
129448,25237
129448,4624
129448,21789
129448,8506
129448,11355
129448,24296
129448,6020
129448,20119
129448,7500
129448,17064
129448,269
129448,1795
129448,9191
129448,20860
129448,17325
129448,43032
129448,5659
129448,7543
129448,1949
129448,5649
129497,43053
129497,20177
129497,42981
129497,1231
129497,10091
129497,4871
129497,5567
129497,11379
129497,12815
129497,17557
129497,43054
129497,14581
129497,28617
129497,13799
129497,24850
129497,28377
129497,6983
129497,3592
129497,2868
129497,12774
129558,7089
129558,8237
129558,8202
129558,32815
129558,7121
129558,7003
129558,4198
129558,14445
129558,19850
129558,24026
129558,26791
129558,42322
129558,5036
129558,12700
129558,976
129558,10866
129558,1226
129558,11603
129558,5807
129558,22115
129566,3659
129566,21314
129566,20931
129566,1270
129566,39515
129566,5920
129566,15002
129566,25750
129566,26694
129566,5299
129566,11915
129566,13327
129566,6325
129566,12436
129566,21746
129566,4982
129566,15444
129566,11718
129566,315
129566,11038
129607,46192
129607,20939
129607,1761
129607,18313
129607,13802
129607,20512
129607,30745
129607,3829
129607,1965
129607,3024
129607,11642
129607,3060
129607,22144
129607,13523
129607,9385
129607,11773
129607,9189
129607,12823
129607,17230
129607,13725
129681,8330
129681,25921
129681,11694
129681,25777
129681,2824
129681,13721
129681,19943
129681,7192
129681,12884
129681,22482
129681,2224
129681,21661
129681,17097
129681,4224
129681,310
129681,16166
129681,16759
129681,42120
129681,36847
129681,12835
129760,18399
129760,2214
129760,17292
129760,12880
129760,4306
129760,7778
129760,5424
129760,10008
129760,42270
129760,3585
129760,7506
129760,17047
129760,17096
129760,15998
129760,5562
129760,18235
129760,3576
129760,5371
129760,17635
129760,20189
129939,3335
129939,8502
129939,7002
129939,11222
129939,1903
129939,13131
129939,13798
129939,27680
129939,22491
129939,14917
129939,19411
129939,2288
129939,12550
129939,2399
129939,17635
129939,5030
129939,1346
129939,19795
129939,19847
129939,421
129959,18209
129959,3409
129959,11237
129959,13780
129959,26022
129959,5800
129959,15972
129959,15186
129959,20570
129959,9957
129959,11701
129959,19099
129959,15029
129959,10946
129959,29010
129959,5785
129959,18109
129959,17317
129959,32249
129959,15863
130038,6368
130038,13825
130038,13599
130038,7154
130038,7487
130038,2281
130038,19266
130038,3331
130038,23816
130038,13778
130038,4933
130038,1589
130038,21453
130038,23488
130038,16659
130038,37991
130038,13819
130038,13550
130038,11493
130038,9771
130174,17989
130174,48354
130174,9335
130174,5532
130174,15762
130174,8000
130174,3948
130174,27499
130174,10365
130174,15036
130174,30865
130174,42886
130174,16101
130174,17081
130174,20205
130174,10597
130174,8723
130174,7789
130174,25664
130174,5890
130188,14574
130188,21650
130188,27379
130188,2610
130188,462
130188,37170
130188,3650
130188,14507
130188,11624
130188,17013
130188,24923
130188,10161
130188,22193
130188,2786
130188,29762
130188,2810
130188,1460
130188,47287
130188,3758
130188,9834
130207,4565
130207,12023
130207,8120
130207,369
130207,8506
130207,10889
130207,32950
130207,26398
130207,8298
130207,8073
130207,28110
130207,11901
130207,22922
130207,1946
130207,18182
130207,20478
130207,20889
130207,1709
130207,6168
130207,23211
130285,19248
130285,1320
130285,443
130285,3520
130285,10870
130285,487
130285,18393
130285,3923
130285,7213
130285,38775
130285,8408
130285,18176
130285,1635
130285,1554
130285,9191
130285,16655
130285,13219
130285,11837
130285,18319
130285,16091
130303,28669
130303,15388
130303,12784
130303,11959
130303,8615
130303,35326
130303,3935
130303,7136
130303,31400
130303,10567
130303,27468
130303,35279
130303,16304
130303,19457
130303,27442
130303,25650
130303,26181
130303,10061
130303,19738
130303,25698
130354,3486
130354,30382
130354,5211
130354,9018
130354,2355
130354,17044
130354,8534
130354,25743
130354,35623
130354,7524
130354,16691
130354,523
130354,5729
130354,8677
130354,3666
130354,8653
130354,3526
130354,15187
130354,3333
130354,7130
130412,39810
130412,11225
130412,52155
130412,22958
130412,6468
130412,3243
130412,156
130412,2771
130412,12789
130412,10049
130412,3694
130412,14594
130412,11952
130412,22805
130412,622
130412,19166
130412,25644
130412,7535
130412,505
130412,6763
130768,36843
130768,9939
130768,1975
130768,8494
130768,19836
130768,16075
130768,10042
130768,28613
130768,8101
130768,30030
130768,33917
130768,1522
130768,3337
130768,4339
130768,40501
130768,3962
130768,25702
130768,3894
130768,5971
130768,30721
130881,11951
130881,17172
130881,3976
130881,15538
130881,20170
130881,4332
130881,3827
130881,3682
130881,18362
130881,8131
130881,8197
130881,4771
130881,15589
130881,1590
130881,20373
130881,8826
130881,27926
130881,5949
130881,10939
130881,8884
130915,1971
130915,1503
130915,2108
130915,391
130915,10500
130915,11245
130915,12806
130915,4984
130915,21022
130915,33900
130915,5301
130915,9134
130915,826
130915,18382
130915,8296
130915,6743
130915,16315
130915,15692
130915,4958
130915,9204
131005,30751
131005,131
131005,13721
131005,1469
131005,15106
131005,4611
131005,15394
131005,3608
131005,13594
131005,7212
131005,16219
131005,7625
131005,6832
131005,5664
131005,5821
131005,8968
131005,12805
131005,5039
131005,14438
131005,18174
131034,23885
131034,11917
131034,11112
131034,5773
131034,2029
131034,17608
131034,3934
131034,1987
131034,34909
131034,1712
131034,5035
131034,10297
131034,34377
131034,24534
131034,21339
131034,9701
131034,6093
131034,28624
131034,13712
131034,13533
131038,1295
131038,15073
131038,2036
131038,15881
131038,5055
131038,5079
131038,10597
131038,18701
131038,11995
131038,14559
131038,5815
131038,35496
131038,14874
131038,9721
131038,32549
131038,8781
131038,9925
131038,4126
131038,3570
131038,15393
131045,20898
131045,15897
131045,3540
131045,3589
131045,23365
131045,29370
131045,20939
131045,4568
131045,9225
131045,16768
131045,10265
131045,15333
131045,17308
131045,27515
131045,3087
131045,15882
131045,19733
131045,675
131045,36784
131045,12001
131062,26613
131062,24332
131062,17160
131062,19898
131062,29344
131062,13313
131062,41585
131062,2456
131062,11846
131062,31154
131062,8635
131062,17320
131062,10350
131062,3861
131062,17615
131062,25750
131062,11467
131062,2800
131062,10300
131062,93
131068,1349
131068,60
131068,25756
131068,21333
131068,5986
131068,2175
131068,5000
131068,1800
131068,23794
131068,42165
131068,7609
131068,3916
131068,1508
131068,30006
131068,25636
131068,27682
131068,6054
131068,13519
131068,1310
131068,7603
131160,695
131160,2063
131160,26618
131160,17630
131160,11614
131160,7730
131160,33704
131160,12134
131160,22362
131160,8305
131160,17752
131160,11225
131160,8126
131160,30886
131160,1579
131160,20530
131160,17208
131160,16228
131160,1152
131160,4395
131175,7728
131175,19258
131175,50455
131175,8034
131175,8481
131175,10588
131175,15184
131175,28127
131175,8306
131175,15398
131175,3623
131175,899
131175,13323
131175,29475
131175,9092
131175,13530
131175,2196
131175,35575
131175,12039
131175,1334
131370,15435
131370,38077
131370,5504
131370,16074
131370,28693
131370,36606
131370,30393
131370,7123
131370,18188
131370,25694
131370,7500
131370,24221
131370,32488
131370,14855
131370,9720
131370,144
131370,8802
131370,14867
131370,4134
131370,3169
131487,10165
131487,30005
131487,3611
131487,15912
131487,2709
131487,4185
131487,3953
131487,2869
131487,1467
131487,1734
131487,5433
131487,11632
131487,11996
131487,8309
131487,8227
131487,42397
131487,32992
131487,17194
131487,6539
131487,4516
131602,8224
131602,31760
131602,6090
131602,886
131602,14380
131602,9229
131602,5207
131602,33732
131602,13242
131602,5891
131602,21548
131602,18112
131602,27498
131602,12736
131602,23625
131602,20549
131602,18806
131602,14589
131602,11087
131602,3922
131610,8799
131610,3116
131610,15343
131610,19113
131610,9106
131610,5663
131610,42976
131610,13396
131610,1721
131610,2242
131610,32355
131610,5785
131610,27365
131610,16964
131610,28271
131610,967
131610,20450
131610,11209
131610,9231
131610,6096
131756,8655
131756,30512
131756,15004
131756,2577
131756,8172
131756,2767
131756,42374
131756,21792
131756,26502
131756,13779
131756,22082
131756,6819
131756,513
131756,18060
131756,10111
131756,21143
131756,14496
131756,16987
131756,5414
131756,24903
131857,11426
131857,13881
131857,20562
131857,24027
131857,1887
131857,11439
131857,21611
131857,11489
131857,13562
131857,36996
131857,16067
131857,38071
131857,3352
131857,17374
131857,11971
131857,17625
131857,3733
131857,4046
131857,11912
131857,11656
132180,20206
132180,30750
132180,30719
132180,17222
132180,11841
132180,16024
132180,1725
132180,11343
132180,4614
132180,10280
132180,10926
132180,2892
132180,16147
132180,1330
132180,5723
132180,12136
132180,4302
132180,17111
132180,13534
132180,10108
132286,17976
132286,13643
132286,12415
132286,6824
132286,38603
132286,13
132286,8499
132286,4160
132286,14980
132286,22853
132286,27350
132286,789
132286,20543
132286,1586
132286,2044
132286,15078
132286,6780
132286,8301
132286,17265
132286,19064
132505,11224
132505,17627
132505,36513
132505,135
132505,28740
132505,20917
132505,6518
132505,1526
132505,11496
132505,33881
132505,16592
132505,23056
132505,23042
132505,17603
132505,16945
132505,9213
132505,13554
132505,182
132505,7906
132505,13765
132573,19474
132573,8128
132573,5324
132573,15550
132573,5919
132573,10393
132573,19181
132573,41989
132573,6235
132573,21561
132573,15492
132573,24660
132573,19503
132573,15056
132573,5316
132573,7207
132573,17624
132573,10269
132573,23626
132573,29271
132580,92
